conversation_id,text,type,human_type,video_url,text_id,emotion_label,emotion_score
7,Mm.,interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,50,neutral,0.879195035
7,Sorry?,interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,51,sadness,0.798801005
7,All right.,interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,52,neutral,0.678557456
7,"Okay. So, what other things have you've been open to at other times in your life when you've been open to-to new ideas and being able to talk about stuff, that may be tough to talk about?",interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,53,neutral,0.458101004
7,"Yeah, yeah.",interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,54,neutral,0.597388387
7,Yeah? Yeah.,interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,55,surprise,0.644189417
7,"Yeah. Okay. So-so, there's some-some questions you've got around some-some ways you, kind of, explained them. And then, as we work together, you know, we-- there might be some other ways we look at it and see it too, you know, that-that's part of working together. So, I'm wondering, how open are you to, you know, seeing this situation from lots of different angles?",interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,56,surprise,0.640022337
7,"Yeah, and-and, coming in, talking to a stranger, you know, and someone who can be honest to what you did, talking to a stranger, coming in this time, what do you sense about how you're doing so far?",interview,therapist,https://www.youtube.com/watch?v=PM1q6uB0ysQ,57,neutral,0.435652882
8,So what's been going on?,interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,0,surprise,0.616490543
8,"All right. yeah, I was told that you're phone calls was taken away",interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,1,neutral,0.555216968
8,What-what happened?,interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,2,surprise,0.885606289
8,"Okay. yeah, it was weird when I, uh, got that report because for the most part since you've been here, uh, you'd been like, uh, model-model resident, uh, always making their bed, uh, been pretty, uh, respectful of the staff, of all the other residents. So, uh, is it something to do with you getting out in three weeks? It must be pretty hard.",interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,3,disgust,0.881606102
8,"Mm-hmm. Yeah, you used to have contact with your mom, you know, almost every other night and now for just about a week, you haven't even gotten to talk to her. I can imagine that being pretty difficult. I remember you saying something about like your dad's birthday coming up?",interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,4,surprise,0.396528989
8,Okay.,interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,5,neutral,0.534888566
8,"Like I said, it's been, um, a long time and this is basically the first time that we've seen this behavior from you, so I know for a lot of other guys right before they get out, uh, a lot of anxiety, a lot of frustration comes around because they haven't been out in a while and then like the pressures of being on the outside are starting to settle in. So is that something might be going on with you?",interview,therapist,https://www.youtube.com/watch?v=M-i6-BNkCTo,6,anger,0.729059875
9,Glamourous.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,0,joy,0.922567844
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,1,neutral,0.585440576
9,"So, and I would- I would-- it really is because it wasn't like that 20 years ago.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,2,neutral,0.49481082
9,Okay-okay. So—,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,3,joy,0.357833892
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,4,neutral,0.585440576
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,5,neutral,0.585440576
9,Mm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,6,neutral,0.879195035
9,Okay. What do you think when she says that to you?,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,7,anger,0.432508409
9,It wasn't like that for sure 30 years ago.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,8,neutral,0.865901887
9,It'll-it'll take a good usually 10 years off your life minimum.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,9,neutral,0.752842188
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,10,neutral,0.585440576
9,"You know, and, um, that's actually, yeah, that's a-- I think it does become very paired with lots of different things. And, um, you might already know this, and so let me know if you do, um, because of the way cigarettes you're describing it and accurately is-- it is really what we call an almost perfect drug in a lot of ways. And-",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,11,neutral,0.862053871
9,"And it sounds like it's paired, like a coffee and a cigarette. I mean, you know, probably hard to think about, ""How will I have a cup of coffee without a cigarette?""",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,12,neutral,0.486942559
9,"It does, uh, it does a lot of positive things for you.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,13,neutral,0.494723111
9,Mm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,14,neutral,0.879195035
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,15,neutral,0.585440576
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,16,neutral,0.585440576
9,Right.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,17,neutral,0.827413261
9,Okay.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,18,neutral,0.534888566
9,Mm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,19,neutral,0.879195035
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,20,neutral,0.585440576
9,#NAME?,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,21,neutral,0.311550945
9,You were [unintelligible 00:06:04],interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,22,disgust,0.557928085
9,You were forced to-,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,23,disgust,0.241340071
9,"Hi Carrie, thanks for coming in today.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,24,joy,0.703083098
9,Want the good [crosstalk] no good right? And how long ago was that that you—,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,25,neutral,0.578098416
9,"Okay, all right.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,26,neutral,0.487604767
9,Okay.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,27,neutral,0.534888566
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,28,neutral,0.585440576
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,29,neutral,0.585440576
9,Okay.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,30,neutral,0.534888566
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,31,neutral,0.585440576
9,It just didn't fit for you to do the online.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,32,neutral,0.609760284
9,"Okay. So, um, but you gave it a good try and it was just not a good fit for you like you-you really listened to what your body told you like nightmares, nausea, I mean those are really bad things.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,33,fear,0.514641345
9,Oh yeah.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,34,neutral,0.572409987
9,"So, it's already piled I'm thinking up for you, you don't need anything else so you're looking for some relief and not something to make you feel worse.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,35,disgust,0.871272922
9,"Um, have there been some times in the past where you were able to quit smoking completely?",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,36,neutral,0.886928022
9,Okay.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,37,neutral,0.534888566
9,"Okay. So, what's the longest you've ever gone without a cigarette including being in the hospital?",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,38,neutral,0.742457032
9,"Oh, three days. You know, that's a long time and I felt, you know, that's a pretty long time to go without smoking and I would imagine, I think that's pretty good.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,39,joy,0.476489216
9,What did you notice during those three days when you weren't smoking?,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,40,neutral,0.559395254
9,#NAME?,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,41,surprise,0.715213954
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,42,neutral,0.585440576
9,Mm-hmm. Mm-hmm. Wh-What sort of if-if you are willing to talk about what kind of side effect—,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,43,fear,0.472926408
9,What brings you in?,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,44,neutral,0.551099062
9,"So, you'd like to give up those cigarettes?",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,45,neutral,0.749630928
9,"Yeah, so then it's, um, right now, uh, tell me a little bit about, um, right now at this point in your life why it's so important to quit.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,46,neutral,0.637493432
9,Like being a leper in a leper colony right now to be a smoker.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,47,disgust,0.870931447
9,"'Cause you can't find a leper colony anymore. So, um, so it-it's really important for you to be a good mum-",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,48,neutral,0.53584528
9,-and model for your- for your daughter who's at this age where 15 would be a really common age at which she might decide to smoke.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,49,neutral,0.590590537
9,"Okay. So, you-you wanna look good, you know, and she's proud of you I'm sure anyway and then this just would be an added benefit. Yeah.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,50,neutral,0.436271071
9,"So, and then you mentioned quite a few things about medical problems. So, um, you mentioned, um, asthma, um, acute bronchitis did you say—",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,51,neutral,0.514570236
9,"Oh my goodness. Okay. And so, and that-- yeah, that's very-- that's really scary beginnings of emphysema, I'm sorry to hear that.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,52,fear,0.686964631
9,"Well, I mean that's-that's, you know, tell me about when you were diagnosed with that.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,53,neutral,0.553522885
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,54,neutral,0.585440576
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,55,neutral,0.585440576
9,Smart girl.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,56,neutral,0.794593573
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,57,neutral,0.585440576
9,Tell me a little bit about what happened with the-the Chantix.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,58,neutral,0.74028182
9,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,59,neutral,0.585440576
9,"Oh really. You know, and I've heard that too, Carrie, that people especially you know those are, um, some people seem to have a lot of success but when people do have the adverse side effects they are really pronounced like the ones you just described.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,60,surprise,0.419008374
9,"So, it's become harder to be a smoker. You light up a cigarette-cigarette and people make assumptions about you.",interview,therapist,https://www.youtube.com/watch?v=DXI2N8kEPAs,61,disgust,0.538221836
9,"Oh God, I would have to say, uh, three days.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,62,surprise,0.315053493
9,#NAME?,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,63,fear,0.37526536
9,"But it was not really by choice, it was by, um, the situation I was in, I wasn't able to smoke so, yeah.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,64,neutral,0.381369799
9,Right.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,65,neutral,0.827413261
9,Mm-hmm. Yeah.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,66,neutral,0.510515928
9,"Um, constant thoughts about smoking.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,67,disgust,0.353407323
9,"Um, uh, just as, um, a chocoholic craves chocolate-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,68,neutral,0.767291665
9,#NAME?,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,69,disgust,0.360019058
9,"Yeah, exactly. Mm-hmm. Yeah. Um, and the first thing when I was able to smoke, I didn't care if I smoke my brand or anybody else's brand, I just wanted that cigarette.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,70,disgust,0.46940878
9,The nicotine is the addiction.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,71,neutral,0.412220389
9,"And-and also the-the psyche thing, you know, with-- I mean, I wake up in the morning, I want a coffee with- I want coffee with a cigarette.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,72,neutral,0.311457545
9,"Um, if I'm stressed, coffee with a cigarette.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,73,disgust,0.702834725
9,"I mean, just cigarette. Um, so it's always, like, it's-it's a duel kind of problem I think-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,74,neutral,0.477966636
9,"And even then I-I snuck out and had a cigarette, you know.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,75,disgust,0.513707817
9,-you know-,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,76,neutral,0.43077901
9,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,77,neutral,0.585440576
9,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,78,neutral,0.585440576
9,"Oh, really?",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,79,surprise,0.952946723
9,"Oh, yeah.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,80,neutral,0.619211316
9,"As they say, my aunt was like, ""Put another nail in your coffin,"" you know.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,81,disgust,0.532272696
9,"More on kind of cocky and I say, ""Well, you know, Aunt Kathy, you were my role model, and back in the day, um, I used to envy and watch and think you were so sexy, and all the movies, the old movies.""",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,82,disgust,0.607043922
9,"Yes, yeah. And that's what I associated with at the time and now it's almost, I'm ostracized for it.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,83,disgust,0.544879556
9,"So, it's kind of like a double-edged sword.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,84,neutral,0.669210136
9,Mm.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,85,neutral,0.879195035
9,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,86,neutral,0.585440576
9,"Oh, yeah, and you have to travel like 10 miles-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,87,neutral,0.6603356
9,-in order to have a cigarette. And not say you're in a situation and you only have a 15-minute break-,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,88,neutral,0.720587909
9,-I'm finding it to be.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,89,neutral,0.722096443
9,Only when I was in the hospital. [chuckles],interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,90,neutral,0.484585494
9,"Right, exactly.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,91,neutral,0.930244565
9,"-because, um, you know, um, being at my age I'm going through the menopause stage which is part, you know, you'll have that anyways and then having 15-year-old that causes a little bit more stress so you don't need any extra stress, I don't think, as far as I'm concerned.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,92,neutral,0.602953553
9,-nausea-,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,93,sadness,0.596426606
9,"Um, I had nightmares-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,94,fear,0.96403861
9,"Well, um, I don't know if it's my lack of willpower but, um, also had ve-very bad side effects from it so.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,95,sadness,0.376283675
9,"-unsuccessfully, uh,--",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,96,fear,0.336260259
9,"Yeah-Yeah she's very intelligent, yeah. Um, and they came they took me, you know, on this chair type of thing in my robe and my daughter was in sure panic, um, thinking she's was gonna lose me and she's 15 so its been 10 years since then and I still I've tried this Chantix-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,97,fear,0.91236496
9,-and my daughter became so frightened that she went next door to our neighbor and called 911 and it really—,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,98,fear,0.991089582
9,"-you know, for breathing, um, and, um, I was trying to stick my head out the window to gasp for air-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,99,fear,0.839583933
9,"I really couldn't tell you, um, I remember when my daughter was like five, um, I was-- it was humid out and I have a problem with humidity-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,100,fear,0.300458521
9,Thank you.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,101,neutral,0.666359544
9,Oh and emphysema the beginning stages of emphysema.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,102,sadness,0.433530599
9,"Right right, yeah.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,103,neutral,0.83587724
9,"Right and, um, she's been expressing, you know, she walks in and she's like shhh and it's embarrassing for her friends and, um, and in-in turn, it's embarrassing for me.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,104,disgust,0.577880919
9,Right.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,105,neutral,0.827413261
9,Actually it's like being a leper in a non-leper colony.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,106,neutral,0.684786141
9,"Well I have a 15-year-old daughter and she's highly against it. And, um, health issues, you know, I'm getting-- not getting any younger and I have asthma and I have chronic bronchi-- bronchitis and, um, I'm having a hard time breathing when I exercise and not to mention it's socially unacceptable really.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,107,disgust,0.552478373
9,"Oh I've been wanting to, for a long long time in years.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,108,neutral,0.521101117
9,"Well am having, um-- I've been an ongoing problem with smoking and trying to quit.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,109,sadness,0.596838176
9,"Thank you, my doctor [unintelligible 00:00:05]",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,110,neutral,0.611339033
9,"Um, that was about two to three years ago.",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,111,neutral,0.932109475
9,I tried it a couple of times.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,112,neutral,0.907389462
9,"I would get a, um, a new prescription refilled thinking, ""Oh I could try it this time.""",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,113,neutral,0.92927593
9,And I had friends that it worked for-,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,114,neutral,0.393030018
9,"Um, and there is a support group that they have that you can go online or call-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,115,neutral,0.934963048
9,-but of course I didn't do either but-,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,116,neutral,0.468080759
9,#NAME?,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,117,neutral,0.347458422
9,No. Yeah.,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,118,neutral,0.677899837
9,And agitation really-,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,119,anger,0.563102424
9,"-you can't even finish your cigarette, um, because you have to be back within a certain amount of time and it takes you, like, let's say seven minutes to get to the place where you can smoke and seven minutes to get back-",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,120,neutral,0.455002934
9,#NAME?,interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,121,neutral,0.406572431
9,"Right and it didn't stop me from smoking as well, so that's, uh, [laughs]—",interview,client,https://www.youtube.com/watch?v=DXI2N8kEPAs,122,neutral,0.681102395
10,"Um, many people find that when then- when they are restricting their intake or starting some, uh, ac-activity patterns that are really rigorous, that, um, a piece of their mental health suffers because they start to obsess, um, more than they'd like to be about those things. So, my approach with clients is just a more holistic approach. Looking at certainly some behavior changes that you could make to be more physically active, improve your energy levels.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,0,neutral,0.794886768
10,Think about all of that.,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,1,neutral,0.832202911
10,#NAME?,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,2,neutral,0.773367286
10,"Food is meant to be enjoyed, and it's a source of pleasure. So I'd want to help you certainly look for ways to add more fruits and vegetables and-and things that nourish your body, but also look for ways to add pleasure-",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,3,joy,0.761991262
10,"Yeah, I-I found in the past when working with clients that creating a prescriptive meal plan, um, tends to work for a few days, but then clients usually get really tired of the foods on there. Um, and so instead, I'm really more interested in equipping you to learn how to space your meals and snacks out in a way that makes your body feel energized. Um, and then I can also support you, you know, in looking at the grocery shopping patterns and the meal planning patterns that come alongside all of that. Um, so really teaching you how to do more of your own meal planning, um, to fuel your body in a way that gives you energy, but also in a way where you're really still enjoying food.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,4,neutral,0.503690183
10,"Um, and also look at activities that enhance your mood. We can also take a look at some dietary patterns and see if-if there are ways you could tweak how you're fueling your body throughout the day, but at the same time, sort of letting go of what happens on the scale. Letting go of, um, the final, you know, weight outcome of that, and really focusing instead on healing your relationship with food and also adopting sustainable physical activity patterns. What do you make of all that?",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,5,neutral,0.903400242
10,"Yeah. Well, um, first of all, I really am passionate about looking at the whole picture, um, physical health and emotional wellbeing and what I found in working with clients in the past is when, um, we make a focus of weight loss, sometimes, uh, physical health improves, but at the cost of emotional wellbeing.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,6,neutral,0.859984934
10,Yeah.,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,7,neutral,0.814312398
10,"Yeah, I'm all about trying to help you figure out what types of physical activity bring you the most joy because those are the things that you'll make time for.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,8,joy,0.909669399
10,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,9,neutral,0.585440576
10,"-um, then we can pursue those things. So it's really just about what brings you joy in terms of how you move your body and I'm just here to help you figure that out.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,10,joy,0.946176529
10,Yeah.,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,11,neutral,0.814312398
10,"Exactly. Yeah. So helping you find changes that feel sustainable because they bring you both nourishment health, but also pleasure.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,12,neutral,0.787459016
10,Mm-hmm.,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,13,neutral,0.585440576
10,Sure.,interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,14,neutral,0.841441393
10,"Absolutely, I appreciate you sharing that piece with me and you absolutely get to have that desire. And, um, we certainly are bombarded all day long with messages about how a body is supposed to look and so we all, um, certainly have moments of feeling dissatisfied with how our bodies look. And so you're absolutely, um, welcome to hold that and we can have space for that and you can certainly talk about that in these sessions. And I'll check in with you as we're going through the process of behavior change, um, to see how your body confidence is, um, as we talk more.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,15,anger,0.837038636
10,"Fantastic. Thanks, Natalie.",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,16,joy,0.972252846
10,"Yeah. Well, I'm so glad that you reached out for help, um, and just know that you're not alone. And-and so, yeah, is that okay if I share a little bit about, um, how I tend to work with clients on that topic?",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,17,joy,0.973380744
10,"So if-if the gym is what brings you the most joy, then we can work with that, but if you, um, start to think about it and discover there other activities that you're more excited to attend and you're more, um, you're looking at rear-rearranging your schedule too because you really want to be there-",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,18,joy,0.616385341
10,"So you shared that you're, um, here today because you're having some dissatisfaction with your body and your confidence and your mood and your energy. And you're looking for, um, some different patterns to kind of turn things around for yourself. And what I like to do as I get to know clients is-is let them know a little bit about my philosophies, about health and wellbeing. Um, but first, I'd love to hear what are your philosophies about health and wellbeing?",interview,therapist,https://www.youtube.com/watch?v=fWFPBSTd830,19,neutral,0.789936304
11,"Yeah, that's the problem, that's what I face now with my job.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,0,disgust,0.266791552
11,Mm-hmm.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,1,neutral,0.585440576
11,Yeah.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,2,neutral,0.814312398
11,"Well, you know, my wife and I wanna retire in about four to five years and we wanna be really active visiting all sorts of places, The Fjords, Norway, things like that so I-I guess having a stroke or a heart attack would really be bad for that so and, you know, we-we-we wanna live our dreams actively.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,3,sadness,0.856557548
11,"Yeah, that'd be okay, yeah, you know, I'm not so certain I'm even gonna take the medicine cause, you know, he mentioned muscle weakness, uh, you know, I-I know I got high cholesterol, uh, and that I'm running the risk of stroke and heart attack down line but yeah, he mentioned muscle weakness and I've been thinking about that and, uh, you know I'm a truck driver and I got a haul the heavy boxes out of the truck on a dolly, and I can't afford that right now. Just that-that muscle weakness, uh, that-that bothers me.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,4,neutral,0.254964292
11,"Yeah, my doctor talked to me about my cholesterol, that-that's-that's his job.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,5,neutral,0.669614017
11,Hey.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,6,neutral,0.419660538
11,That'd be fine.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,7,neutral,0.486399472
11,"Oh, yeah.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,8,neutral,0.619211316
11,Oh.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,9,neutral,0.688909173
11,"Well, uh, I guess that's the-the way to go then cause I-I don't wanna be, you know, crippled by a stroke or a heart attack-",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,10,fear,0.493076324
11,"Well, I guess it doesn't worry me quite as much if it's reversible like that. You know, I was thinking this was gonna be a big-time, but, uh, uh, yeah, I guess, it sounds manageable.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,11,neutral,0.635608196
11,Yeah.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,12,neutral,0.814312398
11,"Fair enough, hey thanks.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,13,joy,0.922541082
11,That'd be fine.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,14,neutral,0.486399472
11,Okay.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,15,neutral,0.534888566
11,"Yeah, I'll take the medicine.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,16,neutral,0.69230783
11,"Wow, okay.",interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,17,surprise,0.946620464
11,Okay.,interview,client,https://www.youtube.com/watch?v=R4gPcGDkTw0&feature=youtu.be,18,neutral,0.534888566
